id,company,department,age,age_when_joined,years_in_the_company,annual_bonus,prior_years_experience,full_time,part_time,contractor
21691,Glasses,Search Engine,48,48,1,9000,5,0.789947131,0,0.32893692
21692,Cheerper,BigData,44,41,3,14199.59159,4,0.550440203,0.867560972,0
21693,Glasses,Search Engine,38,35,3,17220.14511,3,0.795494241,0.152099963,0.052165003
21694,Pear,Sales,41,37,3,17190.59711,2,0.962112609,0,0.699888013
21695,Glasses,Search Engine,43,37,6,17678.66245,3,0.491308467,0.129773882,0.378880964
21696,Glasses,Search Engine,35,24,9,24792.91,1,0.075450737,0.852133747,0.072360181
21697,Cheerper,Support,30,22,9,20087.89276,2,0.54009744,1,0
21698,Pear,Design,37,30,8,19594.84741,2,0.834941502,0.117978876,0.047482505
21699,Glasses,AI,39,38,1,24792.91,2,0.110623858,0.49821908,0.391068596
21700,Pear,AI,38,38,1,19039.40934,3,0,0.117025059,1
21701,Pear,Design,35,28,7,21474.22,2,0.362898037,0.367308659,0.269695596
21702,Pear,Sales,30,24,5,15791.97964,3,0.504418554,0,1
21703,Glasses,AI,43,40,4,11908.00688,5,0.634939435,0.16115457,0.204234484
21704,Glasses,BigData,38,31,7,12030.45387,3,0,0.727524409,0.28578508
21705,Pear,Design,46,42,4,17631.86827,3,0.730395395,0,0.657073684
21706,Glasses,AI,34,30,4,16919.13535,4,0.410182503,0.381201488,0.208211783
21707,Glasses,Search Engine,33,24,8,9000,4,0.45976446,0.454568809,0.086061115
21708,Pear,Sales,39,31,8,10251.90251,4,0.967256673,0,0.378274528
21709,Pear,Sales,43,44,1,20617.31283,1,1,0,0.614937303
21710,Glasses,Search Engine,34,32,2,15472.58238,4,0.331798708,0.147761096,0.520703744
21711,Glasses,AI,37,34,4,17965.87076,3,0.25888813,0.029998606,0.711151728
21712,Glasses,Design,38,37,2,17472.5469,4,0.564305494,0,0.436651174
21713,Glasses,AI,49,46,3,12677.2805,2,0.480688118,0.437473137,0.082056421
21714,Pear,Sales,34,26,9,16559.23743,2,1,0,0.594604968
21715,Pear,Sales,34,28,6,22350.86773,2,1,0,0
21716,Cheerper,AI,33,24,9,16745.28791,4,0.841824652,0.398956238,0
21717,Cheerper,BigData,36,29,8,10326.50226,3,0.089295175,0.651438021,0.258980704
21718,Cheerper,Support,33,26,7,19212.68436,2,0,1,0.481499245
21719,Glasses,AI,46,39,7,17728.63306,1,0.400248198,0.237972638,0.362053338
21720,Pear,Sales,48,48,1,20030.07553,2,0.141715587,0,1
21721,Cheerper,BigData,41,41,1,15856.59359,4,0.200116436,0.844479486,0
21722,Pear,Sales,44,41,3,18600.2555,1,0.736842638,0.113518602,0.14933974
21723,Pear,Sales,30,24,6,24792.91,1,0.776149804,0,0.273121572
21724,Glasses,Search Engine,36,30,6,14540.01977,5,0.412104939,0.257088883,0.330506296
21725,Cheerper,Search Engine,42,36,7,15464.31301,2,0.470201366,0.595769688,0
21726,Glasses,BigData,32,31,1,24313.3294,2,0.297636169,0.583323174,0.118887003
21727,Glasses,Sales,49,48,5,15916.9291,2,0.743089832,0.060872352,0.195851925
21728,Cheerper,BigData,49,48,2,22522.64175,2,0,0.700646237,0.313563443
21729,Pear,Sales,40,33,7,24792.91,1,0.848089713,0.00514474,0.146854629
21730,Cheerper,Support,44,36,8,16244.58868,3,0,1,0
21731,Pear,Sales,30,22,5,18770.89153,3,0.781688627,0,0.587142713
21732,Cheerper,Support,34,25,9,13727.16373,3,0,1,0.356765885
21733,Cheerper,BigData,38,31,7,18367.29539,2,0.45579262,0.80377176,0
21734,Glasses,BigData,38,34,4,24792.91,2,0,0.298898691,1
21735,Glasses,Search Engine,44,39,5,18793.56639,2,0,0.382918488,0.749499747
21736,Glasses,AI,35,30,5,20946.44977,2,0.549771237,0.186055327,0.26419594
21737,Pear,Design,37,31,6,18494.6647,2,0.57826085,0,0.603520131
21738,Cheerper,BigData,32,23,9,9000,5,1,0.659405446,0
21739,Glasses,Search Engine,30,24,5,21715.43732,1,0,0.698719825,0.663021419
21740,Glasses,BigData,43,39,4,24792.91,1,0,0.916418601,0.800742248
21741,Pear,Sales,48,48,1,22668.87112,3,0.887617033,0,0.592519651
21742,Glasses,AI,36,28,8,22893.97779,2,1,0.739421074,0
21743,Pear,AI,35,29,6,12034.18567,3,0.391614522,0,0.614228341
21744,Glasses,AI,39,34,5,16089.08219,1,0.047166073,0.448891793,0.503310803
21745,Glasses,AI,49,47,1,12788.64528,4,0.342480246,0.178001814,0.479405897
21746,Glasses,Search Engine,30,29,1,24792.91,1,0,0.452150493,0.774044054
21747,Glasses,Search Engine,41,41,1,15515.26519,4,0,0.148842163,0.945589715
21748,Glasses,AI,30,22,9,22386.55252,1,0.556712118,0.661774791,0
21749,Glasses,Search Engine,38,32,5,17045.10592,2,0.165504203,0.538404602,0.295796217
21750,Pear,Sales,31,23,9,14973.40009,3,1,0.059297887,0
21751,Glasses,Search Engine,36,34,3,13640.17673,5,0.239052441,0.056625419,0.704519816
21752,Cheerper,Search Engine,43,36,7,19480.62297,1,0.097383647,0.720975064,0.18175503
21753,Cheerper,BigData,49,43,6,14410.77984,3,0.601147273,1,0
21754,Cheerper,AI,38,26,9,13909.45693,4,1,0.473388994,0
21755,Cheerper,Support,45,44,1,18224.51948,3,0,0.49197204,0.958720163
21756,Glasses,AI,40,34,6,24792.91,1,0.312211675,0.187405735,0.500557039
21757,Glasses,Design,34,23,9,17138.14456,1,1,0.273860037,0
21758,Glasses,AI,45,38,7,14296.28651,1,0.320513209,0.205449521,0.47458175
21759,Cheerper,BigData,30,22,9,12518.27553,3,0.364342323,0.768009132,0
21760,Glasses,AI,40,36,4,20877.18891,2,0.14146279,0.623400045,0.235241508
21761,Pear,Design,43,36,6,23906.40306,1,0.284348107,0.383653435,0.331803065
21762,Glasses,Search Engine,33,28,5,23635.6495,2,0.277043404,0.817847266,0
21763,Cheerper,BigData,39,30,8,17022.81132,3,0.091743549,0.756321945,0.151414856
21764,Pear,Sales,31,25,6,21890.42728,1,0.402522937,0,0.937374321
21765,Cheerper,Search Engine,39,28,9,13733.45345,3,0.414098779,0.766993972,0
21766,Glasses,AI,42,38,4,13314.94259,3,0.747416769,0.108715235,0.14385176
21767,Cheerper,BigData,30,22,9,10707.89084,5,0.374343489,0.462873284,0.162898453
21768,Glasses,Search Engine,39,38,1,19781.14524,3,0.061923497,0.385212469,0.552901196
21769,Cheerper,Support,37,25,9,19800.05046,1,0.290127318,1,0
21770,Glasses,BigData,33,27,6,23587.40877,2,0.086990179,0.712157054,0.200714476
21771,Pear,Sales,34,27,7,18015.96931,1,0.680763245,0.014803947,0.304053489
21772,Cheerper,Support,30,23,7,16971.24128,4,0.601485559,1,0
21773,Cheerper,BigData,45,42,3,9000,4,0.462300345,0.618033751,0
21774,Pear,Design,33,29,4,24792.91,1,0.245041436,0.130880779,0.624330258
21775,Glasses,BigData,34,35,1,9000,5,0.584266828,0.402265924,0.013055026
21776,Pear,Sales,32,26,6,14931.62026,5,1,0,0.521451452
21777,Pear,Sales,39,35,4,22453.39991,1,0.796844905,0,0.689601174
21778,Pear,AI,46,43,3,20654.21973,2,0.289403696,0,0.84439523
21779,Cheerper,Support,42,36,7,18460.59003,2,0,1,0
21780,Pear,Sales,38,36,2,15561.54233,4,1,0,0.156123099
21781,Glasses,AI,44,43,2,19146.13291,2,0.342362421,0.354236778,0.303835376
21782,Pear,AI,34,32,2,18154.75016,4,0.629187791,0,0.535102146
21783,Cheerper,Search Engine,37,30,7,21409.21395,1,0.385395563,0.663563898,0
21784,Cheerper,BigData,30,23,6,19499.46233,3,0.143226033,0.797775819,0.059251786
21785,Glasses,AI,40,38,3,23065.21525,1,0.141025024,0,1
21786,Cheerper,BigData,34,26,8,18916.18645,3,0.35388003,0.872497151,0
21787,Cheerper,BigData,49,48,2,15481.55549,2,0,0.612933744,0.742944928
21788,Cheerper,Support,49,48,2,15414.65939,4,0.318637571,0.810143088,0
21789,Glasses,Search Engine,44,42,2,22308.39675,3,0.22246531,0.181385715,0.596248337
21790,Cheerper,BigData,49,48,1,22071.07527,1,0,0.711516189,0.774066859
21791,Glasses,AI,40,38,2,16592.34895,4,0.96320258,0,0.395656843
21792,Pear,AI,41,35,5,24792.91,1,0.022471622,0.345483101,0.6324442
21793,Cheerper,BigData,41,40,1,18643.92076,3,0,0.394955475,0.867659036
21794,Cheerper,BigData,44,43,1,13100.28569,3,0,0.512373314,0.8684926
21795,Cheerper,BigData,47,44,3,10673.84137,4,0.197861406,0.445000505,0.35723152
21796,Cheerper,Support,30,22,9,18931.24716,3,0.400166041,1,0
21797,Pear,Design,36,30,6,19764.6224,1,0.131456418,0.02216662,0.846218425
21798,Pear,Sales,33,25,8,24792.91,2,0.874731065,0,0.253826288
21799,Glasses,BigData,34,28,6,24792.91,1,0,0.824876208,0.930408077
21800,Pear,Sales,37,33,4,17072.23909,2,0.799241967,0,0.451113653
21801,Glasses,Design,45,41,4,13570.0578,4,1,0,0.113240626
21802,Glasses,AI,45,41,4,17310.0805,1,0,0.190418483,1
21803,Pear,Sales,43,40,3,14365.79058,3,1,0,0.332591476
21804,Glasses,AI,34,27,7,22873.91909,1,0.118903134,0.182657452,0.698843681
21805,Pear,Design,34,32,1,18492.04317,4,0.697912717,0,0.872182232
21806,Cheerper,Support,30,22,6,18803.04881,3,0,1,0.240420451
21807,Cheerper,Support,44,37,7,12467.31128,3,0.114229592,0.876510491,0.009106015
21808,Cheerper,BigData,35,31,4,20549.07838,3,0.292995191,0.435469008,0.271473935
21809,Glasses,Search Engine,46,45,1,12112.84051,4,0.309224717,0.068528665,0.622553408
21810,Cheerper,BigData,32,22,9,10233.7508,5,0.952030535,0.854554992,0
21811,Cheerper,Search Engine,42,37,5,23503.4841,1,0.24187667,0.69319781,0.064666146
21812,Pear,Design,46,44,2,12649.07599,5,0.901449937,0,0.428486467
21813,Glasses,Search Engine,32,26,6,16385.18851,5,0.11824965,0.135561235,0.746317566
21814,Glasses,Search Engine,38,40,1,23040.33759,2,0,0.250415463,1
21815,Glasses,Sales,34,26,8,19928.00617,2,0.886362827,0.064470799,0.049616439
21816,Glasses,Search Engine,33,27,5,21725.18004,2,0,0.576221831,0.476421636
21817,Pear,Sales,36,31,5,20458.08463,2,1,0,0
21818,Glasses,AI,39,35,3,21181.25158,2,0.463220334,0.577320256,0
21819,Cheerper,Support,34,28,6,22393.08061,2,0,1,0.285943193
21820,Glasses,Search Engine,40,38,2,24010.34899,2,0.370330636,0.360144328,0.269326075
21821,Cheerper,BigData,48,40,8,12200.14302,4,0.423382291,0.531024211,0.045663258
21822,Pear,Design,32,28,5,23936.07721,1,0,0,1
21823,Glasses,Design,30,22,9,24792.91,3,0.866234188,0.106026628,0.027749103
21824,Glasses,Search Engine,40,38,2,17874.74408,3,0.177051727,0.417666145,0.405661361
21825,Cheerper,Support,30,22,9,23061.15074,2,0.213563701,1,0
21826,Glasses,Design,30,22,9,19922.33998,3,1,0,0
21827,Pear,Design,36,35,1,16292.71054,4,0.654034249,0,0.621032814
21828,Cheerper,Support,35,27,8,20683.06218,2,0,1,0.002760264
21829,Glasses,Search Engine,49,45,6,18000.89283,2,0.441343811,0.427123914,0.131543511
21830,Cheerper,Support,43,35,8,19944.57868,2,0.39508702,1,0
21831,Glasses,Search Engine,30,22,4,19519.47123,3,0.506577564,0.496825188,0
21832,Glasses,Search Engine,45,39,5,24792.91,1,0,0.159395197,0.996828678
21833,Pear,Design,44,47,1,13248.68107,4,0.019659762,0,1
21834,Glasses,AI,43,38,5,22681.95267,1,0.334566339,0.233245894,0.432718358
21835,Pear,AI,47,45,2,24792.91,1,0.269027163,0.20562042,0.52522775
21836,Pear,Sales,38,35,2,9000,5,1,0,0.818624468
21837,Pear,Design,37,34,3,24792.91,2,0.895599801,0,0.262531562
21838,Pear,Sales,42,42,1,24792.91,1,0,0,1
21839,Glasses,AI,37,29,8,18427.09993,2,1,0.607914563,0
21840,Glasses,AI,38,32,5,18879.3832,3,1,0,0
21841,Glasses,AI,30,22,8,24792.91,1,0.748674238,0.624167677,0
21842,Pear,Design,41,36,4,20198.11597,2,0.665330545,0,0.726602212
21843,Glasses,Design,41,37,4,15515.24942,2,0.653184745,0.162853874,0.184491189
21844,Glasses,AI,30,25,5,17976.48316,4,0.677610296,0,0.348849078
21845,Glasses,AI,40,34,6,13716.37042,4,1,0.320215432,0
21846,Cheerper,Support,30,26,3,22968.27921,3,0,0.932192242,0.469964209
21847,Pear,Design,30,23,4,19971.95618,3,0.966388701,0,0.28019306
21848,Pear,Sales,35,29,6,19911.1309,3,1,0,0
21849,Glasses,AI,34,27,7,15946.07884,4,0.825005058,0,0.247728682
21850,Pear,AI,39,39,1,24792.91,1,0,0.045070939,1
21851,Cheerper,Support,32,22,9,22297.18112,1,0,1,0.065092496
21852,Cheerper,Search Engine,43,45,1,15643.47647,5,0.377082446,0.025232857,0.597505304
21853,Glasses,AI,30,22,7,22371.41261,2,0.422033763,0.197565832,0.380115965
21854,Cheerper,BigData,41,37,4,19655.90669,3,0,0.458608292,0.611563623
21855,Cheerper,Support,37,31,6,20007.41514,3,0,0.624444313,0.490246781
21856,Cheerper,Support,38,33,5,20761.03415,2,0,0.780157655,0.537785771
21857,Cheerper,Search Engine,43,35,8,11289.95419,4,0.825166591,0.508100374,0
21858,Pear,Design,39,40,1,17474.521,4,0.421823269,0,1
21859,Glasses,Search Engine,35,25,9,15568.4688,2,0.091789319,0.496123061,0.411615815
21860,Pear,Sales,35,34,1,17575.01236,3,0.885040202,0,1
21861,Pear,Design,36,37,1,12679.81226,4,0.826604582,0,0.372216226
21862,Pear,Sales,39,33,6,20601.10184,1,0.501406755,0,0.514743264
21863,Glasses,BigData,30,25,5,21244.1289,4,0.39945204,0.411583296,0.189683104
21864,Glasses,Search Engine,30,22,6,11914.53179,5,0.969389461,0.035243239,0
21865,Glasses,Search Engine,41,36,6,21447.52674,1,0,0.366401303,0.860478901
21866,Glasses,Design,49,45,4,17184.5903,3,1,0.165922947,0
21867,Cheerper,Support,49,48,4,11488.37213,3,0,1,0.691931629
21868,Cheerper,Support,49,48,5,14776.89882,4,0.583962135,0.909193053,0
21869,Pear,Sales,38,29,9,12635.79811,3,1,0,0
21870,Pear,AI,44,41,3,24792.91,1,0,0.744285241,0.686578269
21871,Glasses,AI,42,41,1,17072.5017,3,0.245405938,0.433948621,0.321245796
21872,Glasses,Design,43,39,4,15761.10469,4,0.730791731,0.085017498,0.184090442
21873,Glasses,Design,38,34,4,24792.91,1,0.571010178,0.483014669,0
21874,Cheerper,Support,45,43,2,17937.48693,3,0.065372948,0.625541429,0.309056945
21875,Glasses,Search Engine,33,29,5,22850.27503,2,0.74372166,0.594764725,0
21876,Pear,AI,30,22,5,20941.26181,2,0.493354194,0.236742507,0.269774168
21877,Glasses,BigData,30,22,6,16159.34039,3,0.029035072,0.482419096,0.488681392
21878,Cheerper,Search Engine,32,26,5,14488.73553,4,0.921104174,0.54279279,0
21879,Cheerper,BigData,47,43,4,24792.91,1,0,1,0.45533378
21880,Cheerper,Support,47,43,4,9842.509832,5,0.797362943,0.52723042,0
21881,Cheerper,BigData,48,44,4,9291.744666,3,0.129291213,0.284397632,0.586162794
21882,Pear,Sales,34,29,5,21681.32618,1,0.662655125,0,0.620124897
21883,Pear,Sales,35,31,4,22477.75955,1,0.397625135,0,1
21884,Glasses,AI,36,29,6,19247.03542,1,0.414042178,0.690071889,0
21885,Cheerper,Support,39,30,9,12254.01667,4,0.733593004,1,0
21886,Glasses,Search Engine,37,29,7,13595.5513,3,0.606865701,0.527911548,0
21887,Pear,Sales,38,37,2,9000,5,1,0,0.599210493
21888,Glasses,AI,32,23,9,17347.72085,3,0.937111124,0.196388378,0
21889,Glasses,Search Engine,35,30,5,14290.909,3,0.371112575,0.501919362,0.127356683
21890,Pear,AI,41,37,4,16795.29938,4,0.453903053,0,0.946522091
21891,Cheerper,BigData,34,28,6,20885.21175,2,0.062516724,0.752049918,0.185385753
21892,Cheerper,BigData,45,40,5,12903.79016,2,0.146433205,0.702391962,0.151060802
21893,Cheerper,BigData,37,33,5,21517.69937,3,0.140018468,0.57624354,0.283393562
21894,Glasses,AI,49,48,6,12346.16818,3,0.670427484,0.061429037,0.267972031
21895,Pear,Design,30,25,4,18825.32525,2,0.686385439,0,0.325009539
21896,Glasses,AI,37,31,6,24792.91,1,0.233052947,0.615021611,0.15199187
21897,Cheerper,BigData,30,22,8,9755.53791,5,0.442224414,0.819568897,0
21898,Glasses,BigData,32,31,1,13871.73638,4,0.112596011,0.525603567,0.36166638
21899,Glasses,AI,47,41,6,16449.34073,3,1,0.399840719,0
21900,Glasses,AI,32,27,5,16946.80497,3,0.248779667,0,0.76326143
21901,Pear,Sales,39,36,3,22643.41453,2,0.847373773,0,0.559719003
21902,Cheerper,BigData,49,48,2,18164.83181,2,0,0.585936558,0.619329843
21903,Glasses,Design,49,43,7,11657.29313,2,0.626372489,0.148487435,0.224786583
21904,Cheerper,Support,35,25,9,23128.02823,1,0.384161129,1,0
21905,Glasses,Search Engine,34,31,3,24740.06018,2,0.028403101,0.425958126,0.545823607
21906,Glasses,Search Engine,46,40,6,13412.48965,2,0,0.451738511,0.608039472
21907,Pear,Sales,49,48,1,17005.09256,2,0.730141197,0,0.60599194
21908,Glasses,AI,42,42,1,24792.91,1,0.171609545,0,0.905132234
21909,Glasses,AI,33,30,3,15859.62641,3,0.653367214,0.314403504,0.031919807
21910,Glasses,AI,36,32,4,17547.75248,4,0.322284159,0.25609606,0.421534301
21911,Pear,Design,39,31,8,18421.83164,2,0.462735022,0.076934407,0.459923748
21912,Pear,Design,43,42,1,15554.59394,3,0.249666487,0,0.950887219
21913,Pear,Sales,44,37,7,20521.48761,1,1,0.185111484,0
21914,Glasses,AI,36,31,5,20237.75705,3,0.476697471,0.037485884,0.485870668
21915,Cheerper,Search Engine,49,48,4,18369.92424,1,0,0.85096349,0.314568946
21916,Cheerper,BigData,40,35,4,15020.98032,3,0,0.7537836,0.343361477
21917,Glasses,AI,44,38,6,13360.42957,3,0.799729887,0.894083269,0
21918,Pear,Design,49,47,3,19065.7642,2,0.637994357,0.114803244,0.247634639
21919,Pear,Sales,34,34,1,21886.28234,2,0.142307484,0,0.939662009
21920,Glasses,AI,30,22,8,24792.91,1,0.095541019,0.250066173,0.654023849
21921,Pear,Sales,30,26,1,23625.75598,4,0.47697279,0,1
21922,Glasses,Search Engine,46,45,2,21712.52433,2,0,0.184841774,1
21923,Glasses,AI,30,25,5,22978.78198,1,0,0.864345276,0.165585417
21924,Cheerper,Support,43,34,9,19287.67591,1,0,1,0
21925,Glasses,Search Engine,44,37,7,24670.01024,1,0,0.616749303,0.963301006
21926,Glasses,Search Engine,35,34,1,17937.30525,4,0.525946165,0.302633422,0.171305367
21927,Glasses,AI,32,30,2,17120.14695,4,0.488729651,0.164280554,0.34711076
21928,Glasses,Design,36,30,6,17136.4154,2,0.467411275,0,0.536487554
21929,Glasses,BigData,47,43,4,24792.91,1,0,0.833562571,0.660064113
21930,Pear,Design,33,28,5,24071.15058,3,0.63557393,0.120205417,0.243880002
21931,Cheerper,BigData,32,29,2,19962.42768,3,0.117403672,0.774519209,0.10839516
21932,Glasses,Search Engine,36,35,1,20109.61581,2,0,0.471031834,0.793667398
21933,Cheerper,Support,30,22,9,14961.48676,4,0.52295012,1,0
21934,Cheerper,BigData,40,33,6,21080.02449,1,0.223777115,0.941148736,0
21935,Cheerper,BigData,34,28,7,20729.95286,1,0.039188302,0.77790357,0.18311591
21936,Glasses,AI,37,31,6,24792.91,1,0.305545194,0.644465029,0.04983859
21937,Pear,Design,45,45,1,16401.93678,3,0.353660462,0,1
21938,Glasses,Search Engine,31,26,5,14977.32804,4,0.835955901,0.723360595,0
21939,Glasses,AI,42,37,5,17025.84848,3,0.599766786,0.439041279,0
21940,Cheerper,BigData,42,40,2,13568.25175,3,0,0.483678178,0.764480748
21941,Pear,Sales,37,32,5,18281.33733,2,0.891556799,0,0.731561139
21942,Cheerper,Search Engine,35,27,8,19204.49367,2,0.354026116,0.906438673,0
21943,Glasses,Search Engine,39,33,6,23661.67738,1,0,0.748376468,0.666878928
21944,Pear,Sales,40,38,2,20926.31425,2,1,0,0.469917187
21945,Pear,AI,33,26,7,23371.25467,2,0.339880538,0.202873593,0.456967814
21946,Pear,Sales,35,28,7,21659.33979,1,0.854438625,0,0.725686557
21947,Glasses,AI,32,28,4,24792.91,1,0.140414638,0.264433435,0.595768352
21948,Pear,Design,43,44,1,9000,5,0.719151615,0,0.605294759
21949,Glasses,AI,40,33,7,19797.54581,2,0.69151198,0.477066608,0
21950,Pear,Design,32,27,5,19245.22293,3,0.493850502,0,0.693848717
21951,Glasses,AI,45,36,9,20119.7462,1,0.238811821,0.583073647,0.178254547
21952,Pear,Design,30,22,5,24792.91,1,0.344557161,0,0.866011855
21953,Pear,Sales,43,37,6,14629.66981,4,1,0,0.097794273
21954,Glasses,AI,37,37,1,24792.91,1,0.115282981,0.084712917,0.799739072
21955,Glasses,Search Engine,30,25,4,18257.57506,3,0.066907696,0.130537525,0.802230475
21956,Glasses,Search Engine,41,41,1,18735.73047,3,0.327912959,0.51361526,0.158371178
21957,Cheerper,BigData,49,45,7,21249.08097,2,0,0.831520714,0.332793233
21958,Pear,Design,43,41,2,23367.82543,1,0.087122966,0.009014013,0.903624441
21959,Glasses,Search Engine,41,36,5,9000,5,0.983684105,0.262306106,0
21960,Glasses,BigData,33,30,2,14369.23138,4,0.405675838,0.585565144,0.008656517
21961,Pear,Design,41,32,9,9000,4,1,0,0
21962,Glasses,AI,42,36,6,19222.48452,3,1,0,0.047900948
21963,Cheerper,Search Engine,30,22,7,14330.2168,5,1,0.432734005,0
21964,Cheerper,Support,40,33,6,14867.54721,4,0,1,0.015955722
21965,Glasses,AI,32,25,7,23188.58366,2,0.905999664,0.142815794,0
21966,Pear,Design,42,36,6,12649.52597,3,0.29821605,0,1
21967,Glasses,AI,49,48,1,24792.91,1,0.181848369,0.003921489,0.814202021
21968,Pear,Design,38,32,6,17050.4604,2,0.373243237,0,0.915235058
21969,Glasses,Search Engine,30,22,4,21971.98361,4,0.510267358,0.204959423,0.284649331
21970,Glasses,AI,48,43,5,13958.7284,4,0.835535179,0.197949938,0
21971,Glasses,Search Engine,49,48,2,12666.80074,3,0,0.380355166,0.672841888
21972,Cheerper,BigData,49,48,4,18763.16741,2,0,0.757860846,0.604148595
21973,Glasses,Search Engine,37,36,1,11151.82852,5,0.041825202,0,0.964025122
21974,Cheerper,Support,30,22,5,24792.91,3,0,0.879432007,0.343015543
21975,Glasses,Search Engine,43,38,5,21805.55577,1,0,0.605209732,0.412111067
21976,Glasses,BigData,41,40,1,24792.91,1,0,0.900903505,0.831404359
21977,Glasses,Design,34,22,9,19655.8632,1,0.541545126,0.159737048,0.298041029
21978,Pear,Design,30,22,9,11041.84302,4,1,0,0
21979,Cheerper,Support,30,22,9,19581.7518,3,0.201843385,1,0
21980,Glasses,Design,46,34,9,15018.17715,1,0.965051632,0,0.085660205
21981,Pear,Design,31,24,7,19785.08619,2,0.373865258,0,0.840366157
21982,Glasses,Search Engine,38,36,2,23383.38203,1,0,0.608966155,0.615440607
21983,Cheerper,BigData,30,27,3,13132.54404,4,0.269216242,0.505608086,0.224814096
21984,Pear,Sales,47,48,1,18452.05824,2,0.772837465,0,0.823297352
21985,Cheerper,Support,46,40,6,12682.08648,4,0.295965452,1,0
21986,Pear,AI,30,22,8,24420.30916,1,0.052107167,0.430847041,0.516745798
21987,Glasses,Design,35,28,7,19726.60295,2,0.976011453,0.54988171,0
21988,Pear,Sales,37,30,7,12152.93834,4,1,0,0.174268196
21989,Cheerper,Search Engine,39,34,6,13130.75011,3,0.574584145,0.916028095,0
21990,Glasses,Search Engine,37,35,2,18281.2036,4,0.192192844,0.594953008,0.212480391
21991,Pear,Sales,37,32,5,15002.87851,3,1,0,0.30377596
21992,Glasses,BigData,30,23,5,20053.23222,5,0.127429336,0.226326701,0.6463142
21993,Glasses,AI,36,32,4,13914.87513,5,0.912147928,0.430570581,0
21994,Glasses,BigData,39,33,6,22307.54956,3,0.335537962,0.757886882,0
21995,Pear,Design,37,35,1,17120.31112,3,0.604480266,0,0.53802553
21996,Glasses,Search Engine,41,38,3,23429.87521,1,0,0.541721008,0.492373897
