id,salary
25988,100734.74544165925
25989,106478.14638342033
25990,127146.73213328513
25991,47860.671423235675
25992,91711.16222017574
25993,112296.15231662268
25994,85423.61195668195
25995,87109.7060489946
25996,101087.5579926619
25997,114028.66861401084
25998,61954.48933553198
25999,68703.05552805225
26000,123554.09935871357
26001,129855.47332501784
26002,42377.73927332349
26003,87520.03831028655
26004,81207.18724470015
26005,95583.17548340757
26006,75866.46371246768
26007,86851.54585986528
26008,85022.77218484937
26009,55469.41022992537
26010,110961.70352855834
26011,122048.40843291719
26012,118353.12883824523
26013,51482.27883754463
26014,114913.75005380751
26015,81120.51432592417
26016,96301.33126509715
26017,86204.56827276904
26018,59332.655134440254
26019,104670.76633019467
26020,93309.64015411018
26021,69231.72432471246
26022,90031.26092229431
26023,82962.70814206857
26024,103818.51739656772
26025,107618.3207010698
26026,140617.86880082288
26027,54918.50446284903
26028,83231.15215535744
26029,81005.39596999907
26030,75412.23059395117
26031,98578.23388783306
26032,90881.60966878182
26033,99612.04899303173
26034,85614.37532552998
26035,80624.6760614355
26036,108639.0436490587
26037,75750.93263857653
26038,93031.5532928094
26039,71482.68883981775
26040,99990.9991555998
26041,129687.21334924229
26042,74993.38673888662
26043,90413.92366390763
26044,68983.45572476502
26045,78819.2444319133
26046,82775.03255454157
26047,98224.59958943388
26048,99575.76597952707
26049,48885.40391337235
26050,91271.24290449607
26051,89029.47025174244
26052,57799.41201355211
26053,95562.80836114216
26054,87348.48162102877
26055,71260.58333234035
26056,88817.88131067637
26057,107047.87959950695
26058,81864.19365665861
26059,115391.0321633449
26060,39010.90376280091
26061,76490.72455857623
26062,112013.4440497973
26063,66177.46592903708
26064,121618.47954642586
26065,63783.75973534334
26066,79188.35563302023
26067,89406.18445268845
26068,59605.8043906103
26069,106844.97925155898
26070,121963.89764844431
26071,92271.76876463166
26072,134723.83969859293
26073,100343.88460139792
26074,52077.86965147225
26075,77376.98112929161
26076,86769.22515127994
26077,107107.95736348542
26078,42144.677987829986
26079,67080.90916796401
26080,107031.02117725773
26081,82784.29462816946
26082,76757.00211032505
26083,57459.58292160503
26084,131368.45790757483
26085,104033.00687279343
26086,60705.819262665944
26087,99610.06311336267
26088,74539.89612911802
26089,102585.39644134344
26090,104661.17196329715
26091,62730.991887167074
26092,128134.43456392392
26093,71022.05574898722
26094,64238.62028057496
26095,48475.235895045254
26096,96392.14851049158
26097,88006.49167596147
26098,85032.09778199234
26099,106258.32355825265
26100,53009.63567049853
26101,73430.61885320922
26102,61279.69753187633
26103,58118.005861059435
26104,61722.478929727964
26105,104656.79672302792
26106,103237.95019301989
26107,74874.43033987959
26108,104926.9466999709
26109,65792.70034173146
26110,66749.83190274707
26111,76032.50826012457
26112,80190.75416380161
26113,96341.41502424583
26114,110301.19868347816
26115,85092.43466757343
26116,44816.30312758798
26117,98351.34286335873
26118,86725.64790198792
26119,59986.18183976144
26120,56112.86462272731
26121,59120.35402567587
26122,110205.52052060975
26123,75054.35726847855
26124,114325.97328955408
26125,70724.26776022287
26126,38426.755556742566
26127,66031.26570760019
26128,81106.07387844317
26129,92279.21880345575
26130,107664.62535948472
26131,128287.96802264894
26132,113173.5094604974
26133,95645.61949636499
26134,67699.57295911128
26135,59913.43870829433
26136,101143.47836546387
26137,73769.46388251157
26138,96411.86287818024
26139,77835.24543293622
26140,80477.23219543527
26141,91252.038309979
26142,40249.76860661891
26143,133625.07238547652
26144,102508.21203543045
26145,77567.03064072695
26146,96745.83119728681
26147,119085.20387305348
26148,50260.09695099882
26149,92630.3195959107
26150,44283.125476320856
26151,39619.17146904943
26152,60404.92879604425
26153,100487.44220551646
26154,63417.34765684056
26155,92501.858778535
26156,70662.01024349935
26157,140666.24427413192
26158,102416.15962491198
26159,127180.04815102828
26160,86704.32488143536
26161,80754.35924354396
26162,63708.76876792866
26163,102696.39880674663
26164,117408.23551883516
26165,118341.54572405964
26166,70315.4929304708
26167,75472.182937126
26168,120839.67613259918
26169,60638.419414335556
26170,101743.45854677087
26171,65206.521576961706
26172,51491.45058051766
26173,85752.75341109236
26174,116313.42247267817
26175,55867.21860499584
26176,61454.98443930363
26177,68060.56651883943
26178,64919.9737350122
26179,94075.09370302998
26180,106061.43869542817
26181,76222.06940234525
26182,113156.65194469939
26183,70114.44068625059
26184,90778.30076810042
26185,106161.67370741507
26186,91961.31495045262
26187,49697.28292567927
26188,48617.99669289074
26189,67104.20184753147
26190,78248.54749183502
26191,65186.74340258556
26192,70038.00600235352
26193,131835.22022297722
26194,84413.50962611177
26195,113432.47003623605
26196,33493.515388687956
26197,62793.564727213525
26198,58156.20486811199
26199,80464.7029212668
26200,67914.82919445178
26201,84649.34511742818
26202,95206.42959546363
26203,47847.247628787336
26204,83742.10349127157
26205,112813.5460698019
26206,87086.55744657693
26207,78143.56800487392
26208,104262.73354471676
26209,96000.27934182996
26210,49056.088829248285
26211,65654.43922538788
26212,74154.55315715943
26213,85983.6293864673
26214,61293.57632508057
26215,91048.93277717696
26216,107215.62710460555
26217,86166.73653218069
26218,102084.98277604795
26219,84644.68506967928
26220,112282.34837083746
26221,99095.99771574298
26222,94048.49631995642
26223,74289.31062722798
26224,96401.90109923502
26225,81097.99833969695
26226,115829.8760761733
26227,96098.38411474194
26228,67867.87123304233
26229,57246.929198115526
26230,118371.52463703889
26231,88030.84047276291
26232,87199.03686869844
26233,36327.559951073265
26234,76448.48155281502
26235,81966.712577671
26236,84162.37904507137
26237,92258.17524328704
26238,114003.79378589058
26239,121454.69530401804
26240,100441.40445227621
26241,65305.08876793871
26242,52404.172121050826
26243,97475.97623908395
26244,63644.98970943126
26245,71870.39533608421
26246,120492.66434229913
26247,46316.76110362267
26248,77663.04980508676
26249,96129.02539592935
26250,94740.99764804148
26251,40785.668166235206
26252,66775.12784610888
26253,93929.60051534366
26254,67037.46356295186
26255,66205.1312499152
26256,89498.93326350402
26257,85528.41696950648
26258,128141.05831073463
26259,67889.6462926476
26260,86432.61360208665
26261,85866.82923059759
26262,98977.13138717524
26263,53471.268002891295
26264,50030.85266161926
26265,120525.13938712337
26266,112110.07409931457
26267,79740.70364517602
26268,83113.6935692435
26269,80688.523560976
26270,100707.70110993316
26271,106650.50273283457
26272,48043.86835140431
26273,92493.50871964442
26274,55233.86469246393
26275,76409.50215132059
26276,48999.17842763496
26277,73334.75870260947
26278,63123.60857850296
26279,130284.26328481833
26280,119823.19524242137
26281,107713.88691879643
26282,97494.33813870445
26283,52552.46543767158
26284,107146.44587942933
26285,101692.2548388178
26286,78873.59198389035
26287,91712.79257384034
26288,67264.88262129002
26289,64741.4481198773
26290,85538.35816830194
26291,97186.95464126999
26292,103789.67421404718
26293,52049.4088240861
26294,108811.86429356663
26295,83421.91224473396
26296,96978.2222603724
26297,97771.73751740802
26298,71010.96552775727
26299,76279.13199583392
26300,131164.05262887626
26301,52253.365571694296
26302,90578.21234429034
26303,100562.03144054105
26304,90418.52265630032
26305,95391.98193513221
26306,101714.771517361
26307,132625.88317369053
26308,99349.90550051405
26309,78923.95723389155
26310,82686.1036249164
26311,52387.669778655305
26312,58479.33427606932
26313,106082.83671277926
26314,70583.55226599555
26315,40416.30647886373
26316,50973.95887888855
26317,81089.9968932529
26318,115331.46714143596
26319,81057.84627237011
26320,80736.66154270592
26321,134850.41977861442
26322,117874.28970748102
26323,125308.69667031932
26324,59928.115065249316
26325,94019.18489088492
26326,101154.69831120301
26327,98619.81301731482
26328,128450.24479302674
26329,84324.26961684668
26330,48418.34045023076
26331,52280.17553886768
26332,81546.53647138698
26333,64933.7923522332
26334,86057.38220533528
26335,78626.05583401343
26336,80560.58855854059
26337,100967.0900199088
26338,67732.93520829173
26339,67477.00775539673
26340,75037.48832422179
26341,86238.51635321107
26342,71149.27700493557
26343,76284.06983745612
26344,84989.15949464474
26345,38318.60558788052
26346,66902.09933296211
26347,88848.39947261297
26348,120547.75352566277
26349,101976.46224119434
26350,75886.38378719726
26351,102944.81378769477
26352,100259.05516399276
26353,53472.13734738683
26354,79654.2262558164
26355,113800.23233573657
26356,100302.10022647155
26357,82910.74416366081
26358,54886.74789655522
26359,70848.99878709424
26360,67661.11277790103
26361,125745.74150119041
26362,85945.29478091521
26363,81828.13047255488
26364,53218.91911600524
26365,98333.85270648042
26366,60468.62424586035
26367,78783.33954232885
26368,49071.37722660737
26369,109501.75796456722
26370,61984.81600308546
26371,94369.11217477165
26372,63765.68703102391
26373,116737.68876329964
26374,107489.02645665294
26375,88281.53431413791
26376,142305.24473833595
26377,84236.35316923284
26378,85113.7307230493
26379,133990.3439468863
26380,116038.77212433597
26381,118680.44263577195
26382,126784.59652819607
26383,71507.50136799905
26384,99674.18042556853
26385,113525.87980215928
26386,101612.70159497469
26387,44228.425278811446
26388,106507.1943491952
26389,65033.07662032314
26390,77504.80699237187
26391,48332.64330400198
26392,74680.2518050952
26393,132108.06259625108
26394,87608.90174118838
26395,57635.29071971458
26396,73491.61357913956
26397,72855.72678462518
26398,103909.98597096617
26399,121131.32085797309
26400,85388.93081177126
26401,77552.62727761881
26402,86276.95278561162
26403,62601.899714896244
26404,106802.81375465266
26405,102360.05826055778
26406,80114.14069899412
26407,65652.1521010007
26408,77972.37696752856
26409,104120.82290887466
26410,102933.6638896932
26411,96256.7242972062
26412,105958.63351107357
26413,97952.08393405215
26414,58509.990033717695
26415,59987.955731701244
26416,85684.61228782873
26417,63461.232029820414
26418,43316.42330190586
26419,64375.763467682715
26420,136326.27902900355
26421,61862.062410598905
26422,85155.89632285397
26423,63265.99666011594
26424,116576.32357721582
26425,132268.72682920657
26426,96128.57900853228
26427,86464.63454030466
26428,83071.59976603137
26429,76830.7876288273
26430,107035.71527180246
26431,106263.12735396405
26432,61596.40283233995
26433,110740.06809241102
26434,74198.22602990153
26435,130008.54606339781
26436,73853.17736964453
26437,75171.81853631827
26438,48764.44400625383
26439,120499.62347340822
26440,115010.17971167172
26441,45031.97074682443
26442,58183.165783231045
26443,91447.073860208
26444,105638.62966916946
26445,71375.07037280724
26446,104197.83452007381
26447,83858.63093104093
26448,131033.13385552337
26449,82331.68035968456
26450,40286.702767917566
26451,88032.93462572942
26452,78280.73879376573
26453,88011.7808596407
26454,118194.13022486794
26455,41637.83857037249
26456,86738.4476905763
26457,107701.54490025641
26458,97350.92140146182
26459,132007.10663655546
26460,110020.55720523969
26461,113060.81011381448
26462,49523.662396860294
26463,42646.96675526018
26464,103160.74016729994
26465,69266.3319322702
26466,113730.05877735998
26467,98297.77844239528
26468,112837.5761166353
26469,99494.44851862313
26470,81676.5641915652
26471,81422.34996690867
26472,55033.023613162935
26473,86930.79287121617
26474,68413.1509083199
26475,77876.68298418481
26476,102035.18097727599
26477,78781.66778747975
26478,114574.16660053428
26479,79542.92815811383
26480,74750.99845597509
26481,98689.24160352684
26482,96776.07869030224
26483,81430.13890524226
26484,67431.42369932744
26485,93431.52303219191
26486,86375.48879092638
26487,57082.618591721235
26488,76551.0005427515
26489,125544.4363087556
26490,129726.61699720284
26491,88133.19338545442
26492,101387.46632115923
26493,91065.26624112147
26494,74714.16762207114
26495,108743.32054698198
26496,74115.40377458763
26497,101041.72373388524
26498,62983.692217750446
26499,99520.64335873646
26500,77158.4556395364
26501,109804.38332639987
26502,53374.397032873865
26503,63273.105934422376
26504,73527.05057898886
26505,58202.7695286253
26506,102016.29904613366
26507,81341.0776610649
26508,66315.39630202926
26509,123822.96134237511
26510,108533.24961438452
26511,112040.01856362761
26512,64281.45055703705
26513,90854.75871212796
26514,92726.87038653392
26515,105282.19126121605
26516,93155.11291074438
26517,87798.07214058038
26518,53458.0787912809
26519,73958.21879821792
26520,84381.75567856972
26521,87142.51567933577
26522,87898.14588297957
26523,94771.89018473204
26524,61364.329690269165
26525,81361.1920436073
26526,59416.63960401084
26527,75471.35291134019
26528,61347.67014812183
26529,57709.90124120726
26530,110815.34707278809
26531,135963.8413310788
26532,126940.45792054778
26533,81906.98385012966
26534,108183.65731137848
26535,108222.03455331331
26536,103657.79720888063
26537,88842.68204417157
26538,90790.18008871519
26539,61518.35270400261
26540,90698.64331323437
26541,120569.06226507798
26542,60740.74540075922
26543,125751.73277359776
26544,122276.85509458213
26545,87712.90799997147
26546,106851.1581967654
26547,59347.934568523575
26548,77405.28604568464
26549,78108.26796610738
26550,108962.93215841158
26551,57074.55169185782
26552,102682.15867103575
26553,117843.40276845843
26554,111164.04387148302
26555,40640.94309588475
26556,82178.09571853162
26557,90782.80203622018
26558,97955.46425359
26559,90112.3023932901
26560,86570.20783253868
26561,97659.76566134507
26562,130391.96952439299
26563,52776.495404932706
26564,104699.35717237371
26565,116965.83168092632
26566,68819.69104714073
26567,115450.99320401253
26568,74295.94185637284
26569,74239.23950793398
26570,69452.00185010249
26571,141767.9232909727
26572,91611.24941116474
